ENC_HOMICIDIO,ENC_HURTO,ENC_FATRAPORTE_ARMAS_MUNICIONES,ENC_TRAFAPORTE_ESTUPEFACIENTES,ENC_CONCIERTO_DELINQUIR,ENC_FATRAPORTE_ARMAS_ACCESORIOS_MUNICIONES,ENC_ACTOS_SEXUALES_MENOR_14,ENC_ACC_CARNAL_14,ENC_ANNO_INGRESO,ENC_INTRAMUROS,ENC_MESES_CONDENA,ENC_RANGOS_EDAD_INPEC,ENC_GENERO,ENC_NIVEL_EDUCATIVO,ENC_REGIONAL_CENTRAL,ENC_REGIONAL_OCCIDENTE,ENC_REGIONAL_NOROESTE,ENC_REGIONAL_NORTE,ENC_REGIONAL_ORIENTE,ENC_REGIONAL_VIEJO_CALDAS
1,1,1,0,0,0,0,0,2016,1,188,2,1,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2017,1,454,3,1,2,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2019,0,40,3,1,3,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2019,1,128,6,1,3,0,1,0,0,0,0
1,1,0,0,0,0,0,0,2020,0,220,7,1,5,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2019,1,32,9,1,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,2015,1,192,9,1,3,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2018,0,96,8,1,2,1,0,0,0,0,0
0,0,0,1,1,0,0,0,2019,1,59,1,1,3,0,1,0,0,0,0
0,0,1,1,0,0,0,0,2014,1,186,7,1,3,0,0,0,0,1,0
0,0,1,0,0,0,0,0,2020,1,80,4,1,3,1,0,0,0,0,0
0,0,0,0,1,0,0,0,2018,0,97,3,0,2,0,1,0,0,0,0
0,0,0,1,0,0,0,0,2019,1,64,4,1,3,0,1,0,0,0,0
0,0,0,0,0,0,0,0,2016,1,170,1,1,2,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2018,1,39,1,1,4,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2019,1,50,7,0,2,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2016,0,18,6,1,4,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2019,1,98,2,1,3,0,0,0,0,1,0
0,0,0,1,0,0,0,0,2015,1,128,6,1,3,1,0,0,0,0,0
0,0,0,0,0,0,1,0,2015,1,108,2,1,3,0,1,0,0,0,0
0,0,1,0,0,0,0,0,2016,0,52,2,1,3,0,0,0,1,0,0
0,0,0,0,1,0,0,0,2017,1,96,5,1,2,0,0,0,0,1,0
0,0,0,1,1,0,0,0,2017,1,78,8,0,3,0,0,1,0,0,0
0,1,0,0,0,0,0,0,2019,0,45,1,1,3,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2018,0,54,5,1,3,0,1,0,0,0,0
0,0,0,1,0,0,0,0,2006,0,128,7,1,3,1,0,0,0,0,0
0,0,1,0,1,1,0,0,2016,1,242,2,1,4,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2016,0,85,2,1,3,1,0,0,0,0,0
0,0,0,0,0,1,0,0,2017,1,183,3,1,2,0,0,0,1,0,0
1,0,1,0,0,0,0,0,2019,1,183,2,1,2,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2019,0,36,2,1,2,1,0,0,0,0,0
1,0,0,1,0,0,0,0,2018,1,64,1,1,2,0,1,0,0,0,0
1,0,0,0,0,0,0,0,2016,0,96,2,1,4,0,0,0,0,0,1
0,0,0,1,0,0,0,0,2020,0,63,4,1,3,0,0,0,1,0,0
0,0,0,0,0,1,0,0,2018,1,54,3,1,3,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2019,1,163,3,1,4,0,0,1,0,0,0
0,1,0,0,0,0,0,0,2019,1,48,7,1,4,1,0,0,0,0,0
1,0,0,1,0,1,0,0,2019,1,114,2,1,5,0,1,0,0,0,0
1,0,1,0,0,0,0,0,2018,1,230,2,1,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2020,0,48,4,1,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2011,1,228,5,1,3,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2019,1,294,4,1,8,0,0,0,0,0,1
0,0,0,0,0,0,0,0,2018,1,51,8,1,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2015,1,224,5,1,3,1,0,0,0,0,0
1,1,1,0,0,0,0,0,2008,1,448,4,1,3,0,0,0,1,0,0
0,1,0,0,0,0,0,0,2019,0,32,3,1,5,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2018,1,51,3,1,3,0,0,0,0,1,0
1,0,0,0,0,0,0,0,2017,1,105,4,1,3,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2017,0,300,7,1,4,1,0,0,0,0,0
1,1,1,0,0,0,0,0,2020,0,265,3,1,3,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2019,0,208,7,1,3,0,0,1,0,0,0
0,1,0,0,0,0,0,0,2019,0,12,2,1,3,0,1,0,0,0,0
0,0,0,1,0,0,0,0,2013,1,192,8,1,4,0,1,0,0,0,0
0,0,0,0,0,1,0,0,2018,0,54,5,1,3,1,0,0,0,0,0
0,1,1,0,1,0,0,0,2016,0,78,4,1,3,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2015,0,91,4,1,2,0,0,0,0,0,1
1,0,0,0,0,0,0,0,2019,0,216,4,1,2,0,0,1,0,0,0
1,0,1,0,0,0,0,0,2011,1,440,4,1,5,0,0,0,0,0,1
0,0,0,1,0,0,0,0,2019,0,32,1,1,3,1,0,0,0,0,0
1,0,1,0,0,0,0,0,2018,1,92,2,1,3,0,0,0,1,0,0
0,0,0,1,0,0,0,0,2017,1,108,5,0,2,1,0,0,0,0,0
0,0,0,1,1,0,0,0,2018,0,54,3,0,6,1,0,0,0,0,0
1,0,1,0,0,0,0,0,2019,1,180,2,1,2,0,1,0,0,0,0
0,0,0,1,0,0,0,0,2020,0,64,2,1,3,0,1,0,0,0,0
0,0,0,1,0,0,0,0,2019,0,56,6,0,2,0,0,0,1,0,0
0,1,0,0,0,0,0,0,2012,0,75,3,1,3,0,1,0,0,0,0
0,0,0,1,0,0,0,0,2019,1,64,3,1,5,0,0,0,0,0,1
0,0,0,1,0,0,0,0,2017,1,65,5,1,3,0,0,0,1,0,0
0,0,0,1,0,0,0,0,2018,0,64,4,1,3,0,0,1,0,0,0
0,0,0,0,0,1,0,0,2020,0,108,5,1,3,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2019,1,64,2,1,3,0,0,0,0,1,0
1,0,1,0,1,0,0,0,2020,1,522,5,1,4,0,0,0,0,0,1
0,0,1,0,0,0,0,0,2017,0,96,4,1,3,0,0,0,0,1,0
0,0,0,0,0,0,1,1,2013,1,120,6,1,4,0,0,1,0,0,0
1,0,1,0,0,0,0,0,2018,1,552,4,1,3,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2019,0,54,5,1,4,0,0,0,1,0,0
0,1,0,0,0,0,0,0,2019,1,48,4,1,3,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2019,1,30,2,1,2,0,0,0,0,0,1
0,0,0,0,0,0,1,0,2019,1,108,3,1,3,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2013,0,128,7,1,2,0,0,0,0,1,0
0,0,1,0,0,0,0,0,2019,0,54,4,1,3,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2020,0,228,2,1,2,0,0,1,0,0,0
0,1,0,0,0,0,0,0,2008,0,30,3,1,4,0,0,0,1,0,0
0,0,0,0,0,0,0,0,2019,1,30,2,1,3,0,0,1,0,0,0
1,0,1,0,0,0,0,0,2017,1,161,2,1,4,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2020,1,144,2,1,3,1,0,0,0,0,0
0,0,1,1,1,0,0,0,2017,1,124,3,1,3,0,0,1,0,0,0
0,0,0,0,0,0,0,0,2019,1,36,1,1,4,0,0,1,0,0,0
0,0,0,0,1,0,0,0,2019,1,120,1,1,3,1,0,0,0,0,0
0,0,0,1,1,0,0,0,2018,1,64,4,1,3,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2019,1,48,1,1,5,0,0,0,0,1,0
0,0,0,0,0,0,0,0,2018,1,276,6,1,2,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2018,1,60,1,1,4,0,0,1,0,0,0
0,1,0,0,0,0,0,0,2019,1,160,5,1,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2020,0,63,7,1,3,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2017,0,222,2,1,5,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2018,1,40,2,1,2,0,0,0,1,0,0
0,0,0,1,0,0,0,0,2018,0,72,6,0,3,0,0,0,0,1,0
0,1,0,0,0,0,0,0,2018,1,54,3,1,5,0,0,0,1,0,0
0,0,0,1,1,0,0,0,2018,0,50,2,1,3,0,0,0,0,0,1
0,0,0,0,0,1,0,0,2018,0,54,8,1,3,0,1,0,0,0,0
1,0,1,0,0,0,0,0,2016,1,450,5,1,2,0,0,0,0,0,1
1,0,0,0,0,0,0,0,2016,1,234,5,1,3,0,1,0,0,0,0
0,0,0,1,0,0,0,0,2019,1,113,4,1,3,0,0,1,0,0,0
0,0,1,0,0,0,0,0,2019,0,54,3,1,8,0,0,1,0,0,0
1,0,1,0,0,0,0,0,2017,1,108,3,1,5,0,1,0,0,0,0
0,0,0,0,1,0,0,0,2015,1,114,3,1,3,0,0,1,0,0,0
0,0,0,1,0,0,0,0,2019,1,85,2,1,3,1,0,0,0,0,0
0,0,0,0,1,0,0,0,2020,1,48,2,1,3,0,1,0,0,0,0
1,1,0,0,0,0,0,0,2018,0,246,6,1,2,0,0,0,1,0,0
1,0,0,0,0,0,0,0,2018,0,72,9,1,2,0,0,1,0,0,0
0,1,0,0,0,0,0,0,2020,1,18,2,1,3,1,0,0,0,0,0
1,0,1,0,0,0,0,0,2019,1,201,2,1,3,0,0,1,0,0,0
0,0,0,1,0,0,0,0,2019,1,64,2,1,8,0,1,0,0,0,0
1,0,1,0,0,0,0,0,2013,1,276,3,1,3,0,0,0,0,1,0
0,1,0,0,1,0,0,0,2018,0,54,6,0,3,0,0,1,0,0,0
0,1,0,0,0,0,0,0,2018,1,80,1,0,2,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2019,1,111,2,1,4,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2020,0,12,2,1,3,0,1,0,0,0,0
0,0,0,0,0,0,1,1,2017,1,72,9,1,2,0,1,0,0,0,0
1,0,0,0,0,0,0,0,2009,1,396,7,1,3,0,0,0,1,0,0
1,0,1,0,0,0,0,0,2019,0,269,3,1,4,0,0,1,0,0,0
0,1,0,0,0,0,0,0,2019,1,72,2,1,5,0,0,0,0,0,1
0,1,0,0,0,0,0,0,2019,1,48,4,1,2,1,0,0,0,0,0
0,1,1,0,1,0,0,0,2018,1,241,3,1,4,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2019,1,36,1,1,2,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2020,0,14,1,1,4,0,0,1,0,0,0
0,1,0,0,0,1,0,0,2018,1,76,3,1,2,0,0,0,0,1,0
0,0,0,0,0,0,0,0,2018,1,116,2,1,2,0,0,1,0,0,0
0,0,0,0,0,0,0,0,2018,1,96,3,1,1,0,1,0,0,0,0
0,0,0,0,0,1,0,0,2019,1,108,3,1,3,0,0,1,0,0,0
0,1,1,0,0,0,0,0,2018,0,50,5,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2014,1,420,4,1,4,0,1,0,0,0,0
0,0,0,0,0,0,0,0,2020,1,36,6,1,2,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2012,1,420,4,1,5,0,0,0,0,0,1
1,0,1,0,1,0,0,0,2018,1,205,3,1,2,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2020,1,396,7,1,3,0,0,0,0,0,1
0,0,0,1,0,0,0,0,2014,1,56,3,1,5,0,1,0,0,0,0
1,0,1,0,0,0,0,0,2020,1,464,4,1,2,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2016,1,54,2,1,4,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2017,1,306,7,1,2,1,0,0,0,0,0
0,0,0,0,0,1,0,0,2019,0,54,2,1,3,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2017,1,240,5,1,2,0,1,0,0,0,0
0,1,0,0,1,0,0,0,2020,1,63,4,1,4,1,0,0,0,0,0
1,0,1,0,0,0,0,0,2018,0,122,4,1,4,0,1,0,0,0,0
1,0,0,0,0,0,0,0,2013,0,182,3,1,5,0,0,0,1,0,0
0,1,0,0,0,0,0,0,2019,1,72,4,0,5,1,0,0,0,0,0
1,0,1,0,0,0,0,0,2013,1,200,4,1,3,0,1,0,0,0,0
0,0,0,0,1,0,0,0,2018,1,52,4,1,4,0,0,1,0,0,0
0,0,0,0,1,0,0,0,2018,1,147,5,1,3,0,0,1,0,0,0
0,0,0,0,0,1,0,0,2018,0,54,3,1,2,0,1,0,0,0,0
0,0,0,1,0,0,0,0,2020,1,48,2,1,3,0,0,0,0,1,0
0,0,0,1,0,0,0,0,2020,1,56,3,0,4,0,0,0,0,0,1
0,0,0,0,0,0,0,0,2017,1,222,5,1,4,0,0,1,0,0,0
0,0,0,0,0,0,0,0,2005,0,32,5,1,5,1,0,0,0,0,0
1,0,0,0,0,1,0,0,2018,1,312,2,1,5,0,0,1,0,0,0
0,1,0,0,0,0,0,0,2019,0,54,3,1,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2016,1,144,2,1,2,0,0,1,0,0,0
0,0,0,0,1,0,0,0,2018,0,48,4,1,2,0,0,0,1,0,0
1,0,1,0,1,0,0,0,2015,1,136,5,1,4,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2019,0,268,6,1,4,1,0,0,0,0,0
0,0,0,0,0,0,1,0,2016,1,160,8,1,3,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2020,0,48,3,1,3,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2019,0,94,3,1,2,0,1,0,0,0,0
1,0,0,0,0,0,0,0,2019,1,309,5,1,2,1,0,0,0,0,0
0,0,0,1,1,0,0,0,2018,1,54,1,1,4,0,0,1,0,0,0
0,0,0,1,1,0,0,0,2019,1,51,1,1,3,0,0,0,0,0,1
1,0,0,0,0,0,0,0,2014,1,375,9,1,2,0,0,0,0,1,0
1,0,1,0,1,0,0,0,2019,1,80,1,1,4,0,1,0,0,0,0
1,0,1,0,1,0,0,0,2017,1,429,2,1,5,0,1,0,0,0,0
1,0,0,0,0,0,0,0,2018,1,224,3,1,2,1,0,0,0,0,0
